game_id,season,game_date,game_type,away_team_name,away_team_id,home_team_name,home_team_id,venue_name,venue_id
2019010001,20192020,2019-09-15T20:30:00Z,PR,Arizona Coyotes,53,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019010002,20192020,2019-09-16T20:30:00Z,PR,Florida Panthers,13,Nashville Predators,18,Bridgestone Arena,5030.0
2019010003,20192020,2019-09-16T23:00:00Z,PR,Boston Bruins,6,New Jersey Devils,1,Prudential Center,
2019010004,20192020,2019-09-16T23:00:00Z,PR,Chicago Blackhawks,16,Washington Capitals,15,Capital One Arena,5094.0
2019010005,20192020,2019-09-16T23:00:00Z,PR,New Jersey Devils,1,Montréal Canadiens,8,Centre Bell,
2019010006,20192020,2019-09-16T23:00:00Z,PR,New York Islanders,2,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019010007,20192020,2019-09-16T23:00:00Z,PR,Pittsburgh Penguins,5,Buffalo Sabres,7,Pegula Ice Arena,5167.0
2019010008,20192020,2019-09-17T00:00:00Z,PR,Florida Panthers,13,Nashville Predators,18,Bridgestone Arena,5030.0
2019010009,20192020,2019-09-17T00:30:00Z,PR,St. Louis Blues,19,Dallas Stars,25,American Airlines Center,5019.0
2019010010,20192020,2019-09-17T01:00:00Z,PR,Vancouver Canucks,23,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019010011,20192020,2019-09-17T01:00:00Z,PR,Winnipeg Jets,52,Edmonton Oilers,22,Rogers Place,5100.0
2019010012,20192020,2019-09-17T02:00:00Z,PR,Calgary Flames,20,Vancouver Canucks,23,Save-On-Foods Memorial Centre,
2019010013,20192020,2019-09-17T21:30:00Z,PR,Ottawa Senators,9,Toronto Maple Leafs,10,Mile One Centre,5166.0
2019010014,20192020,2019-09-17T23:00:00Z,PR,Buffalo Sabres,7,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019010015,20192020,2019-09-17T23:00:00Z,PR,Carolina Hurricanes,12,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019010016,20192020,2019-09-17T23:00:00Z,PR,Philadelphia Flyers,4,New York Islanders,2,NYCB Live/Nassau Coliseum,
2019010017,20192020,2019-09-17T23:30:00Z,PR,Chicago Blackhawks,16,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019010018,20192020,2019-09-18T00:00:00Z,PR,Dallas Stars,25,Minnesota Wild,30,Xcel Energy Center,5098.0
2019010019,20192020,2019-09-18T01:00:00Z,PR,Vegas Golden Knights,54,Colorado Avalanche,21,Pepsi Center,
2019010020,20192020,2019-09-18T02:00:00Z,PR,Edmonton Oilers,22,Vancouver Canucks,23,Rogers Arena,5073.0
2019010021,20192020,2019-09-18T02:00:00Z,PR,Los Angeles Kings,26,Arizona Coyotes,53,Gila River Arena,5043.0
2019010022,20192020,2019-09-18T02:00:00Z,PR,Anaheim Ducks,24,San Jose Sharks,28,SAP Center at San Jose,
2019010023,20192020,2019-09-18T02:30:00Z,PR,Arizona Coyotes,53,Los Angeles Kings,26,STAPLES Center,5081.0
2019010024,20192020,2019-09-18T23:00:00Z,PR,Florida Panthers,13,Montréal Canadiens,8,K. C. Irving Regional Centre,
2019010025,20192020,2019-09-18T23:00:00Z,PR,New Jersey Devils,1,New York Rangers,3,Madison Square Garden,5054.0
2019010026,20192020,2019-09-18T23:00:00Z,PR,St. Louis Blues,19,Washington Capitals,15,Capital One Arena,5094.0
2019010027,20192020,2019-09-18T23:00:00Z,PR,Tampa Bay Lightning,14,Carolina Hurricanes,12,PNC Arena,5066.0
2019010028,20192020,2019-09-18T23:30:00Z,PR,Toronto Maple Leafs,10,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019010029,20192020,2019-09-19T00:00:00Z,PR,Minnesota Wild,30,Winnipeg Jets,52,Bell MTS Place,5058.0
2019010030,20192020,2019-09-19T00:30:00Z,PR,Detroit Red Wings,17,Chicago Blackhawks,16,United Center,5092.0
2019010031,20192020,2019-09-19T01:00:00Z,PR,San Jose Sharks,28,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019010032,20192020,2019-09-19T23:00:00Z,PR,Boston Bruins,6,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019010033,20192020,2019-09-19T23:00:00Z,PR,Columbus Blue Jackets,29,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019010034,20192020,2019-09-19T23:00:00Z,PR,Florida Panthers,13,Montréal Canadiens,8,Centre Bell,
2019010035,20192020,2019-09-20T01:00:00Z,PR,Dallas Stars,25,Colorado Avalanche,21,Pepsi Center,
2019010036,20192020,2019-09-20T01:00:00Z,PR,Vancouver Canucks,23,Edmonton Oilers,22,Rogers Place,5100.0
2019010037,20192020,2019-09-20T02:30:00Z,PR,Vegas Golden Knights,54,Los Angeles Kings,26,STAPLES Center,5081.0
2019010038,20192020,2019-09-20T23:00:00Z,PR,Buffalo Sabres,7,Toronto Maple Leafs,10,Scotiabank Arena,
2019010039,20192020,2019-09-20T23:00:00Z,PR,Nashville Predators,18,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019010040,20192020,2019-09-20T23:00:00Z,PR,New York Rangers,3,New Jersey Devils,1,Prudential Center,
2019010041,20192020,2019-09-20T23:30:00Z,PR,New York Islanders,2,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019010042,20192020,2019-09-21T00:00:00Z,PR,St. Louis Blues,19,Winnipeg Jets,52,Bell MTS Place,5058.0
2019010043,20192020,2019-09-21T01:00:00Z,PR,Calgary Flames,20,Edmonton Oilers,22,Rogers Place,5100.0
2019010044,20192020,2019-09-21T18:00:00Z,PR,Pittsburgh Penguins,5,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019010045,20192020,2019-09-21T22:00:00Z,PR,Colorado Avalanche,21,Minnesota Wild,30,Xcel Energy Center,5098.0
2019010046,20192020,2019-09-21T23:00:00Z,PR,Carolina Hurricanes,12,Washington Capitals,15,Capital One Arena,5094.0
2019010048,20192020,2019-09-21T23:00:00Z,PR,New York Islanders,2,New Jersey Devils,1,Prudential Center,
2019010049,20192020,2019-09-21T23:00:00Z,PR,New York Rangers,3,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019010050,20192020,2019-09-21T23:00:00Z,PR,Toronto Maple Leafs,10,Buffalo Sabres,7,KeyBank Center,5039.0
2019010047,20192020,2019-09-21T23:30:00Z,PR,Montréal Canadiens,8,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019010051,20192020,2019-09-22T00:00:00Z,PR,Florida Panthers,13,Dallas Stars,25,BOK Center,
2019010052,20192020,2019-09-22T00:00:00Z,PR,Tampa Bay Lightning,14,Nashville Predators,18,Bridgestone Arena,5030.0
2019010053,20192020,2019-09-22T00:00:00Z,PR,Vegas Golden Knights,54,San Jose Sharks,28,SAP Center at San Jose,
2019010054,20192020,2019-09-22T00:30:00Z,PR,Boston Bruins,6,Chicago Blackhawks,16,United Center,5092.0
2019010055,20192020,2019-09-22T01:00:00Z,PR,Anaheim Ducks,24,Arizona Coyotes,53,Gila River Arena,5043.0
2019010056,20192020,2019-09-22T01:00:00Z,PR,Vancouver Canucks,23,Los Angeles Kings,26,Vivint Smart Home Arena,
2019010057,20192020,2019-09-22T19:30:00Z,PR,Columbus Blue Jackets,29,St. Louis Blues,19,Enterprise Center,5076.0
2019010058,20192020,2019-09-22T21:00:00Z,PR,Pittsburgh Penguins,5,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019010059,20192020,2019-09-22T23:00:00Z,PR,Minnesota Wild,30,Colorado Avalanche,21,Pepsi Center,
2019010060,20192020,2019-09-23T00:00:00Z,PR,Calgary Flames,20,Winnipeg Jets,52,Bell MTS Place,5058.0
2019010061,20192020,2019-09-23T23:00:00Z,PR,Detroit Red Wings,17,New York Islanders,2,NYCB Live/Nassau Coliseum,
2019010062,20192020,2019-09-23T23:00:00Z,PR,Philadelphia Flyers,4,Boston Bruins,6,TD Garden,5085.0
2019010063,20192020,2019-09-23T23:00:00Z,PR,Toronto Maple Leafs,10,Montréal Canadiens,8,Centre Bell,
2019010064,20192020,2019-09-24T02:00:00Z,PR,Ottawa Senators,9,Vancouver Canucks,23,Abbotsford Centre,
2019010065,20192020,2019-09-24T02:30:00Z,PR,Anaheim Ducks,24,Los Angeles Kings,26,STAPLES Center,5081.0
2019010066,20192020,2019-09-24T23:00:00Z,PR,New York Islanders,2,New York Rangers,3,Madison Square Garden,5054.0
2019010067,20192020,2019-09-24T23:00:00Z,PR,Tampa Bay Lightning,14,Florida Panthers,13,BB&T Center,5027.0
2019010068,20192020,2019-09-25T00:00:00Z,PR,Dallas Stars,25,St. Louis Blues,19,Enterprise Center,5076.0
2019010069,20192020,2019-09-25T01:00:00Z,PR,Arizona Coyotes,53,Edmonton Oilers,22,Rogers Place,5100.0
2019010070,20192020,2019-09-25T01:00:00Z,PR,Winnipeg Jets,52,Calgary Flames,20,Scotiabank Saddledome,5075.0
