Game_Id,Date,Period,Event,Description,Time_Elapsed,Seconds_Elapsed,Strength,Ev_Zone,Type,Ev_Team,Home_Zone,Away_Team,Home_Team,p1_name,p1_ID,p2_name,p2_ID,p3_name,p3_ID,awayPlayer1,awayPlayer1_id,awayPlayer2,awayPlayer2_id,awayPlayer3,awayPlayer3_id,awayPlayer4,awayPlayer4_id,awayPlayer5,awayPlayer5_id,awayPlayer6,awayPlayer6_id,homePlayer1,homePlayer1_id,homePlayer2,homePlayer2_id,homePlayer3,homePlayer3_id,homePlayer4,homePlayer4_id,homePlayer5,homePlayer5_id,homePlayer6,homePlayer6_id,Away_Players,Home_Players,Away_Score,Home_Score,Away_Goalie,Away_Goalie_Id,Home_Goalie,Home_Goalie_Id,xC,yC,Home_Coach,Away_Coach
20001,2015-10-07,1,PSTR,Period Start- Local time: 7:20 EDT,0:00,0.0,5x5,,,,,MTL,TOR,,,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,FAC,MTL won Neu. Zone - MTL #14 PLEKANEC vs TOR #42 BOZAK,0:00,0.0,5x5,Neu,,MTL,Neu,MTL,TOR,TOMAS PLEKANEC,8469521.0,TYLER BOZAK,8475098.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,0.0,0.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,STOP,HAND PASS,0:14,14.0,5x5,,,,,MTL,TOR,,,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,FAC,MTL won Neu. Zone - MTL #14 PLEKANEC vs TOR #42 BOZAK,0:14,14.0,5x5,Neu,,MTL,Neu,MTL,TOR,TOMAS PLEKANEC,8469521.0,TYLER BOZAK,8475098.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,20.0,22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,HIT,"MTL #11 GALLAGHER HIT TOR #2 HUNWICK, Off. Zone",0:40,40.0,5x5,Off,,MTL,Def,MTL,TOR,BRENDAN GALLAGHER,8475848.0,MATT HUNWICK,8471436.0,,,DAVID DESHARNAIS,8471976.0,BRENDAN GALLAGHER,8475848.0,TOMAS FLEISCHMANN,8470039.0,ALEXEI EMELIN,8471296.0,PK SUBBAN,8474056.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,94.0,-34.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,SHOT,"TOR ONGOAL - #28 BOYES, Wrist, Off. Zone, 35 ft.",0:51,51.0,5x5,Off,WRIST SHOT,TOR,Off,MTL,TOR,BRAD BOYES,8468504.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-55.0,6.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,GIVE,"MTL GIVEAWAY - #74 EMELIN, Def. Zone",0:58,58.0,5x5,Def,,MTL,Off,MTL,TOR,ALEXEI EMELIN,8471296.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-37.0,-28.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,SHOT,"TOR ONGOAL - #43 KADRI, Snap, Off. Zone, 11 ft.",1:05,65.0,5x5,Off,SNAP SHOT,TOR,Off,MTL,TOR,NAZEM KADRI,8475172.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-79.0,0.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,SHOT,"TOR ONGOAL - #43 KADRI, Snap, Off. Zone, 15 ft.",1:06,66.0,5x5,Off,SNAP SHOT,TOR,Off,MTL,TOR,NAZEM KADRI,8475172.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-75.0,-1.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,1,HIT,"TOR #21 VAN RIEMSDYK HIT MTL #22 WEISE, Off. Zone",1:13,73.0,5x5,Off,,TOR,Off,MTL,TOR,JAMES VAN RIEMSDYK,8474037.0,DALE WEISE,8474668.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,0,0,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-79.0,39.0,MIKE BABCOCK,MICHEL THERRIEN
