,Game_Id,Period,Team,Player,Player_Id,Start,End,Duration,Date
0,20001,1,TOR,STEPHANE ROBIDAS,8462196,0.0,34.0,34.0,2014-10-08
1,20001,1,MTL,PA PARENTEAU,8469707,0.0,28.0,28.0,2014-10-08
2,20001,1,TOR,DION PHANEUF,8470602,0.0,34.0,34.0,2014-10-08
3,20001,1,MTL,ALEXEI EMELIN,8471296,0.0,47.0,47.0,2014-10-08
4,20001,1,MTL,CAREY PRICE,8471679,0.0,701.0,701.0,2014-10-08
5,20001,1,MTL,DAVID DESHARNAIS,8471976,0.0,35.0,35.0,2014-10-08
6,20001,1,TOR,JONATHAN BERNIER,8473541,0.0,1064.0,1064.0,2014-10-08
7,20001,1,TOR,PHIL KESSEL,8473548,0.0,48.0,48.0,2014-10-08
8,20001,1,TOR,JAMES VAN RIEMSDYK,8474037,0.0,48.0,48.0,2014-10-08
9,20001,1,MTL,PK SUBBAN,8474056,0.0,41.0,41.0,2014-10-08
10,20001,1,MTL,MAX PACIORETTY,8474157,0.0,28.0,28.0,2014-10-08
11,20001,1,TOR,TYLER BOZAK,8475098,0.0,48.0,48.0,2014-10-08
12,20001,1,MTL,BRENDAN GALLAGHER,8475848,28.0,94.0,66.0,2014-10-08
13,20001,1,MTL,ALEX GALCHENYUK,8476851,28.0,94.0,66.0,2014-10-08
14,20001,1,TOR,ROMAN POLAK,8471392,34.0,92.0,58.0,2014-10-08
15,20001,1,TOR,STUART PERCY,8476478,34.0,92.0,58.0,2014-10-08
16,20001,1,MTL,TOMAS PLEKANEC,8469521,35.0,94.0,59.0,2014-10-08
17,20001,1,MTL,TOM GILBERT,8470104,41.0,94.0,53.0,2014-10-08
18,20001,1,MTL,ANDREI MARKOV,8467496,47.0,94.0,47.0,2014-10-08
19,20001,1,TOR,JOFFREY LUPUL,8470207,48.0,94.0,46.0,2014-10-08
20,20001,1,TOR,NAZEM KADRI,8475172,48.0,94.0,46.0,2014-10-08
21,20001,1,TOR,BRANDON KOZUN,8475295,48.0,92.0,44.0,2014-10-08
22,20001,1,TOR,DAVID CLARKSON,8470920,92.0,150.0,58.0,2014-10-08
23,20001,1,TOR,JAKE GARDINER,8474581,92.0,147.0,55.0,2014-10-08
24,20001,1,TOR,MORGAN RIELLY,8476853,92.0,147.0,55.0,2014-10-08
25,20001,1,MTL,MIKE WEAVER,8468478,94.0,150.0,56.0,2014-10-08
26,20001,1,TOR,MIKE SANTORELLI,8471390,94.0,147.0,53.0,2014-10-08
27,20001,1,MTL,RENE BOURQUE,8471504,94.0,150.0,56.0,2014-10-08
28,20001,1,TOR,LEO KOMAROV,8473463,94.0,150.0,56.0,2014-10-08
29,20001,1,MTL,LARS ELLER,8474189,94.0,150.0,56.0,2014-10-08
30,20001,1,MTL,NATHAN BEAULIEU,8476470,94.0,150.0,56.0,2014-10-08
31,20001,1,MTL,JIRI SEKAC,8478137,94.0,150.0,56.0,2014-10-08
32,20001,1,TOR,STEPHANE ROBIDAS,8462196,147.0,150.0,3.0,2014-10-08
33,20001,1,TOR,DION PHANEUF,8470602,147.0,150.0,3.0,2014-10-08
34,20001,1,TOR,PETER HOLLAND,8475180,147.0,192.0,45.0,2014-10-08
35,20001,1,MTL,MANNY MALHOTRA,8467334,150.0,192.0,42.0,2014-10-08
36,20001,1,MTL,BRANDON PRUST,8471283,150.0,192.0,42.0,2014-10-08
37,20001,1,MTL,ALEXEI EMELIN,8471296,150.0,192.0,42.0,2014-10-08
38,20001,1,TOR,ROMAN POLAK,8471392,150.0,172.0,22.0,2014-10-08
39,20001,1,TOR,DANIEL WINNIK,8471476,150.0,192.0,42.0,2014-10-08
40,20001,1,MTL,PK SUBBAN,8474056,150.0,192.0,42.0,2014-10-08
41,20001,1,TOR,MATT FRATTIN,8474192,150.0,192.0,42.0,2014-10-08
42,20001,1,MTL,DALE WEISE,8474668,150.0,192.0,42.0,2014-10-08
43,20001,1,TOR,STUART PERCY,8476478,150.0,181.0,31.0,2014-10-08
